OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
10,1,1,0,2,2,0,0,1,2046,0,3.5,1,0,0,2005,1,1,1,7,1,1,1,0,2006,878.0,0,1,1,1994.0,1,0,0,1,1,1,1,0,2005.0,1,1430.0,400.0,0,1,1,0,0,0,1,3.0,0,0,1,0,292.2857142857143,1,0,0,0,1.0,65,1,0,0,0,1,0,188,1,1,0,2046,0,0,0,105.0,0,564.0,0,0,0,15431,0
9,1,1,0,2,2,0,1,1,2552,0,3.0,0,0,0,2007,1,1,1,8,1,1,1,0,2007,932.0,0,1,1,2552.0,1,0,0,1,1,1,1,0,2007.0,1,1812.0,456.0,0,1,0,0,0,0,1,3.0,0,0,1,0,319.0,0,1,0,0,1.0,28,1,1,0,0,1,0,130,1,1,0,2552,0,1,0,107.0,0,740.0,0,0,0,13891,0
9,1,0,0,2,1,1,1,1,1722,0,2.5,0,0,0,2005,0,1,1,9,1,1,1,0,2006,814.0,1,0,1,1704.0,1,1,0,1,1,1,0,1,2005.0,0,0.0,365.0,0,1,1,0,0,0,1,3.0,0,0,1,0,306.44444444444446,1,0,1,0,0.0,55,0,0,0,0,0,0,282,1,1,0,2758,1,0,0,118.0,1036,1704.0,0,0,0,13654,0
10,1,0,0,2,1,0,0,1,2290,0,4.5,1,0,0,2007,1,1,1,7,1,1,1,0,2007,1174.0,0,0,1,2320.0,0,0,0,1,1,1,1,0,2007.0,1,1684.0,970.0,0,1,0,0,0,0,1,3.0,0,0,1,0,327.14285714285717,1,1,0,0,2.0,30,1,0,0,0,0,0,192,1,1,0,2290,0,1,0,59.0,0,636.0,0,0,0,17169,0
8,1,1,1,2,1,1,0,1,1582,0,2.5,1,0,1,2007,0,1,0,7,1,1,1,0,2008,728.0,1,0,1,1582.0,0,1,0,1,1,0,0,0,2007.0,0,0.0,0.0,0,0,0,1,0,0,1,2.0,0,0,1,0,307.42857142857144,1,1,1,0,0.0,368,0,0,0,1,1,0,0,0,0,1,2152,1,1,0,134.0,570,1582.0,0,0,1,16659,0
8,1,1,0,2,2,1,0,1,958,0,3.5,1,0,0,2007,0,1,1,8,1,1,1,0,2007,786.0,1,0,1,918.0,1,1,0,1,1,1,0,1,2007.0,1,778.0,120.0,0,1,0,0,0,0,1,3.0,0,0,1,0,262.5,1,1,0,0,1.0,104,1,1,0,0,1,0,172,1,1,0,2100,1,1,0,82.0,1142,140.0,0,0,0,9709,0
9,1,0,0,2,1,0,0,1,1802,0,2.5,1,0,0,2006,1,1,1,7,1,1,1,0,2006,843.0,1,0,1,1802.0,1,0,0,1,1,1,1,0,2006.0,1,0.0,510.0,0,1,1,0,0,0,1,3.0,0,0,1,0,257.42857142857144,1,0,0,0,0.0,105,0,1,0,0,0,0,158,1,1,0,1802,0,0,0,94.0,0,1802.0,0,0,0,13615,0
8,1,1,0,2,1,1,1,1,1718,0,2.5,0,0,1,2004,0,1,1,11,1,1,1,0,2004,916.0,1,0,1,1706.0,0,1,0,1,1,1,0,1,2004.0,0,0.0,502.0,0,0,1,0,0,0,1,3.0,0,0,1,0,268.72727272727275,1,0,1,0,0.0,50,0,0,0,0,1,0,194,1,0,0,2956,1,0,0,99.0,1238,1706.0,0,0,0,13069,0
8,1,1,0,2,1,1,0,1,1217,0,3.5,1,0,0,2003,0,1,0,7,1,1,1,0,2003,818.0,0,1,1,1317.0,0,1,0,1,1,1,1,0,2003.0,0,938.0,280.0,0,1,1,0,0,0,1,3.0,0,0,1,0,340.7142857142857,1,0,1,0,1.0,228,1,0,0,0,1,0,192,1,1,1,2385,1,0,0,110.0,1168,379.0,0,0,0,14277,0
8,1,1,0,2,1,0,0,1,895,0,3.5,1,0,0,2007,1,1,1,8,1,1,1,0,2007,774.0,0,1,1,895.0,0,1,0,1,1,1,1,0,2007.0,0,669.0,246.0,0,1,0,0,0,0,1,3.0,0,0,1,0,227.25,1,1,1,0,1.0,104,1,1,0,0,1,0,196,1,1,0,1818,1,1,0,68.58035714285714,923,226.0,0,0,0,12568,0
7,1,1,0,2,0,1,0,1,1614,0,3.0,0,0,1,2005,0,1,0,7,1,1,1,0,2006,878.0,1,0,1,1614.0,0,0,0,1,1,1,1,0,2005.0,0,1178.0,210.0,0,0,1,0,0,0,1,3.0,0,0,1,0,230.57142857142858,0,0,1,0,1.0,38,1,0,0,0,1,0,100,1,0,1,1614,0,0,0,70.0,0,436.0,0,0,0,9926,1
8,1,1,1,2,0,1,0,1,1721,0,3.0,0,0,1,2005,0,1,0,7,1,1,1,0,2005,554.0,1,0,1,1721.0,0,0,0,1,1,1,1,0,2005.0,0,119.0,210.0,0,0,1,0,0,0,1,2.0,0,0,1,0,245.85714285714286,0,0,1,0,1.0,27,1,0,0,0,1,0,168,1,0,1,1721,0,0,0,71.0,0,1602.0,0,0,0,9254,1
8,1,1,1,2,0,1,0,1,1298,0,2.5,0,0,1,2006,0,1,0,7,1,1,1,0,2007,876.0,1,0,1,1298.0,0,1,0,1,1,0,0,1,2006.0,0,0.0,0.0,0,0,0,0,0,0,1,3.0,0,0,1,0,261.14285714285717,1,1,1,0,0.0,40,0,0,0,1,1,0,0,0,0,1,1828,1,1,0,92.0,530,1298.0,0,0,0,10732,1
6,1,1,0,1,1,1,0,1,1302,0,2.5,1,0,1,2005,0,1,0,5,1,1,1,0,2006,631.0,0,1,1,1302.0,0,0,0,1,1,1,1,0,2005.0,0,866.0,182.0,0,0,0,0,0,0,1,2.0,0,0,1,0,260.4,1,1,1,0,1.0,50,0,1,0,0,1,0,110,1,0,1,1302,0,1,0,34.0,0,436.0,0,0,0,3901,0
6,1,1,0,1,1,1,0,1,1302,0,2.5,1,0,1,2005,0,1,0,5,1,1,1,0,2006,631.0,0,1,1,1302.0,0,0,0,1,1,1,1,0,2005.0,0,1030.0,182.0,0,0,1,0,0,0,1,2.0,0,0,1,0,260.4,1,0,1,0,1.0,50,0,1,0,0,1,0,110,1,0,1,1302,0,0,0,34.0,0,272.0,0,0,0,3903,0
6,1,1,0,2,1,1,0,1,1362,0,3.0,1,0,1,2005,0,1,0,6,1,1,1,0,2006,460.0,1,0,1,1362.0,0,0,0,1,1,1,1,0,2005.0,0,762.0,256.0,0,0,1,0,0,0,1,2.0,0,0,1,0,227.0,0,0,1,0,1.0,28,0,1,0,0,1,0,192,1,0,1,1362,0,0,0,41.0,0,600.0,0,0,0,6289,0
8,1,1,0,2,1,1,0,1,1554,0,2.0,1,0,1,2006,0,1,0,6,1,1,1,0,2006,627.0,0,1,1,1554.0,0,0,0,1,1,1,1,0,2006.0,0,24.0,108.0,0,0,0,0,0,0,1,2.0,0,0,1,0,259.0,0,0,1,0,0.0,73,1,1,0,0,1,0,156,1,0,1,1554,0,0,0,34.0,0,1530.0,0,0,0,4590,0
9,1,0,1,2,1,0,0,1,1577,0,3.0,1,0,0,2005,1,1,1,6,1,1,1,0,2005,564.0,1,0,1,1577.0,0,0,0,1,1,1,1,0,2005.0,1,848.0,394.0,0,1,1,0,0,0,1,2.0,0,0,1,0,262.8333333333333,0,0,0,0,1.0,39,1,0,0,0,0,0,203,1,0,0,1577,0,0,0,48.0,0,729.0,0,0,0,7841,0
8,1,0,1,2,1,0,0,1,1324,0,2.0,1,0,1,2006,1,1,0,6,1,1,1,0,2006,550.0,0,1,1,1324.0,0,0,0,1,1,0,1,0,2006.0,0,24.0,176.0,0,0,0,0,0,0,1,2.0,0,0,1,0,220.66666666666666,0,1,1,0,0.0,38,1,0,0,0,0,0,0,1,1,1,1324,0,1,0,48.0,0,1300.0,0,0,0,6240,0
7,1,0,1,2,1,1,0,1,1405,0,3.0,1,0,1,2003,0,1,0,6,1,1,1,0,2003,478.0,0,1,1,1405.0,0,0,0,1,1,1,1,0,2003.0,0,1000.0,235.0,0,0,1,0,0,0,1,2.0,0,0,1,0,234.16666666666666,0,0,1,0,1.0,36,1,1,0,0,1,0,136,1,0,1,1405,0,0,0,48.0,0,405.0,0,0,0,3242,0
6,1,1,1,3,0,1,0,1,768,0,3.0,0,1,1,2007,0,1,0,7,0,1,0,0,2007,572.0,1,0,0,768.0,0,1,0,1,1,1,1,0,2007.0,0,0.0,100.70914127423822,0,0,0,0,0,0,1,2.0,0,0,1,0,213.71428571428572,0,1,1,0,0.0,0,0,0,0,0,1,0,100,0,0,1,1496,1,1,0,59.0,728,768.0,0,0,1,15810,1
6,1,1,1,2,1,1,0,1,768,0,2.5,1,0,1,2005,0,1,0,6,0,1,1,0,2006,400.0,0,1,1,768.0,0,1,0,1,1,1,1,0,2005.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,256.0,1,0,1,0,0.0,38,0,0,0,1,1,0,100,0,1,1,1536,1,0,0,65.0,768,768.0,0,0,0,10237,0
7,1,1,1,2,0,1,0,1,608,0,2.0,0,0,1,2006,0,1,0,6,0,1,1,0,2007,454.0,1,0,1,608.0,0,1,0,1,1,1,0,1,2007.0,0,0.0,44.0,0,0,0,0,0,0,1,2.0,0,1,1,0,243.0,0,1,0,0,0.0,33,0,1,0,0,1,0,100,1,1,1,1458,1,1,0,58.0,850,608.0,0,0,0,13204,1
6,1,1,1,2,1,1,0,1,738,0,2.5,1,0,1,2006,0,1,0,7,0,1,1,0,2006,440.0,1,0,1,738.0,0,1,0,1,1,1,1,0,2006.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,213.57142857142858,1,1,1,0,0.0,30,0,0,0,1,1,0,100,0,0,1,1495,1,1,0,62.0,757,738.0,0,0,0,8857,0
6,1,1,1,2,1,1,0,1,698,0,3.5,1,0,1,2006,0,1,0,6,0,1,1,0,2007,350.0,1,0,1,698.0,0,1,0,1,1,0,0,1,2007.0,0,0.0,0.0,0,0,0,0,0,0,1,3.0,0,0,1,0,291.0,1,1,1,0,1.0,34,0,0,0,1,1,0,0,0,0,1,1746,1,1,0,63.0,1048,698.0,0,0,1,9729,0
6,1,1,0,2,0,1,0,1,1326,0,3.0,0,0,1,2005,0,1,0,6,0,1,1,0,2005,388.0,1,0,1,1326.0,0,0,0,1,1,1,1,0,2005.0,0,918.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,221.0,0,0,0,0,1.0,23,1,0,0,1,1,0,120,0,1,1,1326,0,0,0,88.0,0,408.0,0,0,0,12216,1
6,1,1,0,2,0,1,0,1,752,0,2.5,0,0,1,2007,0,1,0,6,0,1,1,0,2007,440.0,1,0,1,752.0,0,1,0,1,1,1,1,0,2007.0,0,0.0,22.0,0,0,0,0,0,0,1,2.0,0,0,1,0,250.66666666666666,1,1,1,0,0.0,32,0,1,0,0,1,0,100,1,1,1,1504,1,1,0,72.0,752,752.0,0,0,0,8229,1
7,1,1,1,2,0,1,0,1,728,0,2.5,0,0,1,2007,0,1,0,7,0,1,1,0,2007,400.0,0,1,1,728.0,0,1,0,1,1,1,1,0,2007.0,0,0.0,16.0,0,0,0,0,0,0,1,2.0,0,0,1,0,208.0,1,1,1,0,0.0,24,0,1,0,0,1,0,100,1,1,1,1456,1,1,0,64.0,728,728.0,0,0,0,7713,1
7,1,1,1,2,0,1,0,1,1258,0,2.0,0,0,1,2007,0,1,0,6,0,1,0,0,2007,462.0,0,1,1,1246.0,0,0,0,1,1,0,1,0,2007.0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0,0,1,0,209.66666666666666,0,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1258,0,1,0,64.0,0,1246.0,0,0,0,7697,1
8,1,1,0,2,1,0,0,1,1589,0,3.0,0,0,1,2003,1,1,0,7,0,1,1,0,2003,630.0,0,1,1,1406.0,1,0,0,1,1,1,1,0,2003.0,0,1084.0,72.0,0,0,1,0,0,0,1,3.0,0,0,1,0,227.0,0,0,1,0,1.0,20,1,0,0,0,1,0,143,1,1,1,1589,0,0,0,68.58035714285714,0,322.0,0,0,0,3621,0
7,1,1,0,2,1,1,0,1,1266,0,2.0,1,0,1,2007,0,1,0,6,0,1,1,0,2007,388.0,0,1,1,1266.0,0,0,0,1,1,1,1,0,2007.0,0,0.0,16.0,0,0,0,0,0,0,1,2.0,0,0,1,0,211.0,0,1,1,0,0.0,16,0,0,0,0,1,0,100,1,1,1,1266,0,1,0,53.0,0,1266.0,0,0,0,3710,0
7,1,1,0,2,0,1,0,1,1119,0,3.0,0,0,1,2004,0,1,0,5,0,1,1,0,2005,437.0,0,0,1,835.0,1,0,0,1,1,1,1,0,2004.0,0,779.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,223.8,0,0,1,0,1.0,24,1,0,0,1,1,0,100,0,1,1,1119,0,0,0,65.0,0,56.0,0,0,0,16219,1
7,1,1,1,2,1,1,0,1,744,0,3.5,1,0,1,2004,0,1,0,8,0,1,0,0,2004,400.0,1,0,1,384.0,0,0,0,1,1,1,0,1,2004.0,0,192.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,171.75,1,0,1,0,1.0,0,1,0,0,1,1,0,100,0,1,1,1374,0,0,0,87.0,630,192.0,0,0,0,11084,0
7,1,1,0,2,1,1,0,1,1525,0,2.5,1,0,1,2006,0,1,0,6,0,1,1,0,2006,534.0,1,0,1,1510.0,0,0,0,1,1,1,1,0,2006.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,254.16666666666666,1,1,1,0,0.0,18,0,0,0,1,1,0,100,0,0,1,1525,0,1,0,59.0,0,1510.0,0,0,0,10936,0
7,1,1,1,2,1,1,0,1,754,0,2.5,0,0,1,2003,0,1,0,7,0,1,0,0,2003,400.0,1,0,1,384.0,0,0,0,1,1,1,0,1,2003.0,0,0.0,100.70914127423822,0,0,1,0,0,0,1,2.0,0,0,1,0,199.14285714285714,1,0,1,0,0.0,0,0,0,0,0,1,0,100,0,1,1,1394,0,0,0,68.58035714285714,640,384.0,0,0,0,11950,0
7,1,1,1,2,1,1,0,1,847,0,2.5,1,0,1,2003,0,1,0,8,0,1,1,0,2003,434.0,0,1,1,847.0,0,1,0,1,1,0,0,1,2003.0,0,0.0,16.0,0,0,1,0,0,0,1,2.0,0,0,1,0,243.5,1,0,1,0,0.0,48,0,0,0,0,1,0,0,1,1,1,1948,1,0,0,63.0,1101,847.0,0,0,0,7875,0
7,1,1,1,2,1,1,0,1,864,0,2.5,1,0,1,2002,0,1,0,8,0,1,1,0,2002,435.0,1,0,1,854.0,0,1,0,1,1,1,0,1,2002.0,0,574.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,249.375,1,0,1,0,0.0,48,1,0,0,1,1,0,264,0,1,1,1995,1,0,0,68.58035714285714,1131,280.0,0,0,0,8740,0
6,1,1,1,2,1,1,0,1,940,0,3.5,0,0,1,2000,0,1,0,7,0,1,1,0,2000,442.0,1,0,1,915.0,0,1,0,1,1,0,1,0,2000.0,0,520.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,241.42857142857142,1,0,0,0,1.0,50,1,0,0,1,1,0,0,0,0,0,1690,1,0,0,58.0,750,395.0,1,0,0,9487,0
6,1,1,1,2,1,1,0,1,961,0,2.5,0,0,1,1999,0,1,0,7,0,1,1,0,2000,460.0,1,0,1,941.0,0,1,0,1,1,1,1,0,1999.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,234.85714285714286,1,0,0,0,0.0,42,0,0,0,1,1,0,460,0,0,0,1644,1,0,0,59.0,683,941.0,1,0,0,9649,0
8,1,1,0,2,2,0,0,1,1779,0,3.5,0,0,1,1997,1,1,0,8,0,1,1,0,1998,925.0,1,0,1,1779.0,0,1,0,1,1,1,1,0,1998.0,0,1181.0,515.0,0,0,1,0,0,0,1,3.0,0,0,1,0,318.875,1,0,1,0,1.0,61,1,0,0,0,1,0,76,1,1,1,2551,1,0,0,100.0,772,598.0,0,1,0,12191,0
9,1,0,0,2,1,1,0,1,1671,0,3.5,0,0,0,1998,0,1,0,9,0,1,1,0,1998,806.0,1,0,1,1408.0,1,1,0,1,1,1,1,0,1998.0,0,672.0,422.0,0,1,1,0,0,0,1,3.0,0,0,1,0,342.0,1,0,1,0,1.0,87,1,0,0,0,0,0,108,1,1,1,3078,1,0,0,89.0,1407,736.0,0,1,0,10557,0
8,1,1,1,2,1,1,0,1,1411,0,3.5,0,0,1,1998,0,1,0,9,0,1,1,0,1999,758.0,1,0,1,1389.0,0,1,0,1,1,1,1,0,1998.0,0,1048.0,0.0,0,0,1,0,0,0,1,3.0,0,0,1,0,286.8888888888889,1,0,1,0,1.0,60,1,0,0,1,1,0,286,0,1,1,2582,1,0,0,74.0,1171,341.0,0,1,0,11002,0
7,1,1,1,2,1,1,0,1,1108,0,2.5,0,0,1,1998,0,1,0,8,0,1,1,0,1998,600.0,0,1,1,1066.0,0,1,0,1,1,1,0,1,1998.0,0,0.0,275.0,0,0,1,0,0,0,1,3.0,0,0,1,0,298.125,1,0,1,0,0.0,38,0,0,0,0,1,0,120,1,1,1,2385,1,0,0,83.0,1277,1066.0,0,1,0,10790,0
8,1,1,1,2,1,1,0,1,1105,0,3.5,0,0,0,1992,0,1,0,9,0,1,1,0,1993,517.0,0,1,1,1105.0,0,1,0,1,1,0,1,0,1992.0,0,335.0,309.0,0,1,1,0,0,0,1,2.0,0,0,1,0,244.66666666666666,1,0,1,0,1.0,65,1,0,0,0,1,0,0,1,0,1,2202,1,0,0,88.0,1097,770.0,0,1,0,11762,0
8,1,1,1,2,1,1,0,1,1335,0,2.5,0,0,1,1996,0,1,0,8,0,1,1,0,1997,933.0,1,0,1,1325.0,0,1,0,1,1,1,1,0,1996.0,0,1225.0,526.0,0,0,1,0,0,0,1,3.0,0,0,1,0,317.25,1,0,1,0,0.0,92,1,0,0,0,1,0,198,1,0,1,2538,1,0,0,82.0,1203,100.0,0,1,0,9044,0
7,1,1,1,2,0,1,0,1,1369,0,2.0,0,0,1,2007,0,1,0,5,0,1,1,0,2007,605.0,0,1,1,1369.0,0,0,0,1,1,0,1,0,2007.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,273.8,0,1,1,0,0.0,203,0,0,0,1,1,0,0,0,0,1,1369,0,1,0,75.0,0,1369.0,0,0,1,9910,1
8,1,1,1,2,1,1,0,1,1542,0,3.0,1,0,1,2007,0,1,0,6,0,1,1,0,2007,852.0,0,1,1,1542.0,0,0,0,1,1,1,1,0,2007.0,0,1220.0,164.0,0,0,0,0,0,0,1,3.0,0,0,1,0,257.0,0,1,1,0,1.0,110,1,0,0,0,1,0,168,1,0,1,1542,0,1,0,91.0,0,322.0,0,0,1,11830,0
8,1,1,0,2,1,1,0,1,1534,0,2.0,1,0,1,2006,0,1,0,7,0,0,1,0,2006,484.0,0,1,1,1524.0,0,0,0,1,1,1,1,0,2006.0,0,28.0,248.0,0,0,1,0,0,0,1,2.0,0,0,1,0,219.14285714285714,0,0,1,0,0.0,46,1,0,0,0,1,0,168,1,1,1,1534,0,0,0,76.0,0,1496.0,0,0,0,10612,0
10,1,0,0,2,1,0,0,1,1966,0,3.0,1,0,0,2007,1,1,1,6,0,1,1,0,2007,1092.0,1,0,1,1966.0,0,0,0,1,1,1,1,0,2007.0,1,1572.0,754.0,0,1,0,0,0,0,1,3.0,0,0,1,0,327.6666666666667,0,1,0,0,1.0,52,1,0,0,0,0,0,76,1,1,0,1966,0,1,0,98.0,0,394.0,0,0,0,12291,0
7,1,1,1,3,1,1,0,1,1528,0,4.0,0,0,1,2007,0,1,0,6,0,1,1,0,2007,480.0,0,1,1,1528.0,0,0,0,1,1,0,1,0,2007.0,0,0.0,100.70914127423822,0,0,0,0,0,0,1,2.0,0,0,1,0,254.66666666666666,2,1,1,0,0.0,228,0,0,0,0,1,0,0,0,0,1,1528,0,1,0,85.0,0,1528.0,0,0,1,9965,0
8,1,1,0,2,0,1,0,1,1538,0,3.0,0,0,1,2005,0,1,0,7,0,1,1,0,2005,484.0,0,1,1,1538.0,0,0,0,1,1,1,1,0,2005.0,0,769.0,148.0,0,0,1,0,0,0,1,2.0,0,0,1,0,219.71428571428572,0,0,1,0,1.0,40,1,0,0,0,1,0,146,1,0,1,1538,0,0,0,74.0,0,769.0,0,0,0,8847,1
7,1,1,0,2,1,1,0,1,1506,0,3.0,1,0,1,2005,0,1,0,7,0,1,1,0,2006,672.0,0,1,1,1494.0,0,0,0,1,1,1,1,0,2005.0,0,778.0,143.0,0,0,1,0,0,0,1,2.0,0,0,1,0,215.14285714285714,0,0,1,0,1.0,35,1,0,0,0,1,0,192,1,0,1,1506,0,0,0,70.0,0,716.0,0,0,0,8251,0
7,1,1,1,2,0,1,0,1,982,0,2.5,0,0,1,2006,0,1,0,7,0,1,1,0,2006,574.0,0,1,1,982.0,0,1,0,1,1,1,1,0,2006.0,0,0.0,0.0,0,0,1,0,0,0,1,3.0,0,0,1,0,282.42857142857144,1,0,1,0,0.0,53,0,0,0,1,1,0,240,0,0,1,1977,1,0,0,70.0,995,982.0,0,0,0,9605,1
8,1,1,1,2,0,1,0,1,1302,0,2.5,0,0,1,2006,0,1,0,7,0,1,1,0,2006,859.0,0,1,1,1302.0,0,1,0,1,1,0,0,1,2006.0,0,0.0,0.0,0,0,1,0,0,0,1,3.0,0,0,1,0,261.42857142857144,1,0,1,0,0.0,40,0,0,0,1,1,0,0,0,0,1,1830,1,0,0,75.0,528,1302.0,0,0,0,8778,1
8,1,1,1,2,0,1,0,0,1338,0,2.0,0,0,1,2007,0,1,0,6,0,1,1,0,2007,598.0,0,1,1,1338.0,0,0,0,1,1,0,1,0,2007.0,0,24.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,223.0,0,1,1,0,0.0,141,1,0,0,1,1,0,0,0,0,1,1338,0,1,0,72.0,0,1314.0,0,0,0,8640,1
7,1,1,1,2,0,1,0,0,1335,0,2.0,0,0,1,2006,0,1,0,6,0,1,1,0,2007,575.0,0,1,1,1335.0,0,0,0,1,1,0,1,0,2007.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,222.5,0,1,1,0,0.0,210,0,0,0,1,1,0,0,0,0,1,1335,0,1,0,75.0,0,1335.0,0,0,0,9000,1
8,1,1,0,2,0,1,0,0,896,0,2.5,0,0,1,2007,0,1,0,8,0,1,1,0,2007,590.0,0,1,1,896.0,0,1,0,1,1,1,1,0,2007.0,0,350.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,224.0,1,1,1,0,0.0,96,1,0,0,1,1,0,184,0,1,1,1792,1,1,0,72.0,896,546.0,0,0,0,8640,1
5,1,1,0,3,0,1,0,0,725,0,3.0,0,1,1,2007,0,1,0,8,0,1,0,0,2007,561.0,0,1,0,725.0,0,1,0,1,1,0,1,0,2007.0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0,0,1,0,198.5,0,1,1,0,0.0,0,0,0,0,1,1,0,0,0,0,1,1588,1,1,0,81.0,863,725.0,0,0,1,10411,1
8,1,0,0,2,1,0,0,0,955,0,3.5,1,0,0,2007,1,1,1,8,0,1,1,0,2007,880.0,1,0,1,955.0,0,1,0,1,1,1,1,0,2007.0,0,745.0,100.70914127423822,0,1,0,0,0,0,1,3.0,0,0,1,0,235.0,1,1,1,0,1.0,127,1,0,0,0,0,0,168,0,1,0,1880,1,1,0,112.0,925,210.0,0,0,0,12217,0
8,1,0,0,2,1,1,0,0,1584,0,2.0,1,0,1,2007,0,1,1,6,0,1,1,0,2007,594.0,0,1,1,1574.0,0,0,0,1,1,0,1,0,2007.0,1,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,264.0,0,1,0,0,0.0,256,0,0,0,1,0,0,0,0,1,0,1584,0,1,0,84.0,0,1574.0,0,0,0,10440,0
8,1,1,0,2,1,1,0,0,1685,0,2.0,1,0,1,2006,0,1,0,5,0,1,1,0,2006,658.0,1,0,1,1685.0,0,0,0,1,1,1,1,0,2006.0,0,0.0,298.0,0,0,1,0,0,0,1,3.0,0,0,1,0,337.0,0,0,1,0,0.0,63,0,0,0,0,1,0,112,1,1,1,1685,0,0,0,100.0,0,1685.0,0,0,0,11824,0
6,1,1,0,2,1,1,0,0,1158,0,2.5,1,0,1,2004,0,1,0,9,0,1,1,0,2004,744.0,0,1,1,1158.0,0,1,0,1,1,1,0,1,2004.0,0,0.0,353.0,0,0,1,0,0,0,1,3.0,0,0,1,0,271.44444444444446,1,0,1,0,0.0,127,0,0,0,0,1,0,193,1,0,1,2443,1,0,0,85.0,1285,1158.0,0,0,0,10625,0
6,1,1,1,1,0,1,0,1,1100,1,1.5,0,0,1,2006,0,0,0,6,0,1,1,0,2007,0.0,0,1,1,1100.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,0.0,0.0,0,0,0,0,1,0,1,0.0,0,1,1,0,183.33333333333334,1,1,0,1,0.0,136,0,0,0,1,1,0,0,0,0,0,1100,0,1,0,63.0,0,1100.0,1,0,0,7500,1
7,1,1,1,1,0,1,0,1,1143,1,1.5,0,0,1,2006,0,0,0,5,0,1,1,0,2006,0.0,0,1,1,1143.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,1,0.0,0,0,1,0,228.6,1,0,1,1,0.0,55,0,0,0,1,1,0,0,0,0,1,1143,0,0,0,63.0,0,1143.0,0,0,0,7500,1
5,1,1,1,1,0,1,0,1,1094,0,2.0,0,0,1,2003,0,1,0,6,0,1,0,0,2004,576.0,0,1,1,1094.0,0,0,0,1,1,0,0,0,2004.0,0,729.0,126.0,0,0,1,1,0,0,0,2.0,0,0,1,0,182.33333333333334,0,0,1,0,1.0,0,1,0,0,0,1,0,0,1,0,1,1094,0,0,0,60.0,0,365.0,0,0,1,12450,1
7,1,1,1,2,0,1,0,1,1486,0,2.0,0,0,1,2006,0,1,0,7,0,1,1,0,2006,566.0,1,0,1,1461.0,0,0,0,1,1,0,1,0,2006.0,0,0.0,170.0,0,0,1,0,0,0,1,2.0,0,0,1,0,212.28571428571428,0,0,1,0,0.0,32,0,0,0,0,1,0,0,1,0,1,1486,0,0,0,65.0,0,1461.0,0,0,0,7441,1
