OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,734,0,0,1,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,2549,0,1,1,0,0,0,2006,489.0,0,1,0,1,0,0,1,0,0,0,0,0,734.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2005.0,0,0,611.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,234.66666666666666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,85,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1408,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,60.0,674,0,0,0,0,123.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7023,0,0,1,0
10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5095,0,0,1,0,0,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2008,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,15,0,0,2550,1,1,1,0,0,0,2009,1154.0,1,0,0,1,1,0,1,0,0,0,0,0,5095.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2008.0,0,1,4010.0,0,1224.0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,339.6666666666667,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0,0,0,0,1,0,0,484,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,546,1,0,1,0,1,0,0,0,17000,0,0,1,0,0,0,0,0,0,0,0,0,5095,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2007,0,0,5,0,128.0,0,0,0,0,0,1085.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,39290,0,0,0,0
6,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,0,0,1,0,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2005,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,2551,1,1,1,0,0,0,2005,525.0,0,1,0,1,0,0,1,0,0,0,0,0,547.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2005.0,0,0,467.0,0,76.0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,214.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,44,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,35.0,0,0,0,0,0,80.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3675,0,0,1,0
5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,960,0,0,1,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1959,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,4,0,0,2552,1,1,0,0,0,0,2000,392.0,0,1,0,0,1,0,1,0,0,0,0,0,960.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1959.0,0,0,77.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,831.0,0,35,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,240.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,144,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,7,0,64.0,0,0,0,0,0,52.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6400,0,0,1,0
4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1152,0,0,1,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1955,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,0,0,2553,0,1,0,0,0,0,1955,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,0.0,0,128.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,192.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1152,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,1,0,3,0,74.0,0,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6882,0,0,1,0
5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1195,0,0,1,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1946,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,8,0,0,2554,0,1,0,0,0,0,1950,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1195.0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1977.7212165097756,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,149.375,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,1,0,6,0,52.0,0,0,0,1,0,1195.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8741,0,0,1,0
6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,740,0,0,1,0,0,0,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1920,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,2555,0,1,0,0,0,0,1995,216.0,0,1,0,0,0,0,1,0,0,0,0,0,660.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1920.0,0,0,144.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,278.0,0,84,0,0,0,0,0,1,1,0,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,216.25,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2007,0,0,8,0,62.0,125,0,0,0,0,238.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10042,0,0,0,0
4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,768,0,0,1,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1955,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,2556,0,1,0,0,0,0,1955,355.0,0,1,0,0,1,1,1,0,0,0,0,0,768.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1959.0,0,0,544.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,196,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,192.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,768,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,5,0,60.0,0,0,0,0,0,224.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,8172,0,0,0,0
4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,864,0,0,1,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1955,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,2557,0,1,0,0,0,0,1955,528.0,0,1,0,0,1,0,1,0,0,1,0,0,864.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1996.0,0,0,682.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,172.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2007,0,0,5,0,60.0,0,0,0,0,0,182.0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,8172,0,0,1,0
5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,1,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1923,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,2558,0,0,1,0,0,0,1950,0.0,0,1,0,1,0,0,1,0,0,1,0,0,1296.0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,371.0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.0,0,240,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,216.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,2592,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2007,1,0,6,1,60.0,1296,0,0,0,0,925.0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,10890,0,1,1,0
5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1422,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1926,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,2559,0,1,0,0,1,0,1950,352.0,0,1,0,1,0,1,1,0,0,1,0,0,1290.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1973.0,0,0,319.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,64,1,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,237.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2007,0,0,5,0,54.0,0,0,0,0,0,971.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,7223,0,0,1,0
6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,759,0,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1921,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,2560,0,1,0,0,0,0,2005,240.0,0,1,0,0,0,0,1,0,0,0,1,0,651.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1994.0,0,0,113.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,168,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,162.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,216,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2007,0,0,7,0,51.0,539,0,0,0,0,538.0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,6821,0,0,0,0
7,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1930,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,2561,0,1,0,0,0,0,1995,216.0,0,1,0,0,0,1,1,0,0,0,0,0,531.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1930.0,0,0,246.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,219.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,8,0,63.0,531,0,0,0,0,285.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0
6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,851,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1921,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,2562,0,1,0,0,0,0,1950,228.0,0,1,0,0,0,0,1,0,0,0,0,0,585.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1992.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,205.14285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,184,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,1,0,7,0,53.0,585,0,0,1,0,585.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,6720,0,0,0,0
6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1926,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,2563,0,1,0,0,0,0,1991,225.0,0,1,0,0,0,1,1,0,0,0,0,0,686.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1926.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,116,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,243.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2007,0,0,8,0,53.0,775,0,0,1,0,686.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,7155,0,0,0,0
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1927,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,2564,0,1,0,0,0,0,1992,264.0,0,1,0,0,0,0,1,1,0,0,0,0,851.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1927.0,0,0,0.0,0,0.0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,60,0,0,0,0,1,0,1,1,0,153,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,214.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1718,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2007,0,0,7,0,60.0,851,0,0,1,0,851.0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,7230,0,0,0,0
