1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
886,3.0,1,0,0,0,0,2.0,0,0,1680,1,0,0,120.0,0,6,1993,1994,1
832,2.5,1,0,0,0,0,2.0,0,0,1657,1,0,0,145.0,0,7,1994,1995,1
827,3.5,1,0,0,0,0,2.0,0,0,1677,1,0,0,0.0,0,6,2001,2001,1
844,3.0,1,0,0,0,0,2.0,1,0,1737,0,0,0,0.0,0,7,1992,1992,1
984,2.0,0,0,0,1,1,1.0,0,0,984,0,0,1,0.0,0,5,1963,1963,1
864,2.0,0,0,0,1,1,1.0,0,1,864,1,0,0,0.0,0,5,1961,2007,0
890,2.0,0,0,0,1,0,1.0,0,1,890,0,0,1,0.0,0,5,1968,1968,0
864,1.0,0,0,0,1,0,1.0,0,1,864,0,0,1,0.0,0,5,1963,1963,0
1430,2.5,0,0,0,1,2,2.0,0,1,1430,0,0,1,144.0,0,6,1974,1974,1
1001,2.0,0,0,0,1,1,2.0,0,1,1641,0,0,1,0.0,0,5,1972,1972,0
1364,3.5,0,0,0,0,2,2.0,0,0,2683,1,0,0,304.0,0,6,1990,1991,1
1827,3.5,0,0,0,0,1,2.0,1,0,2786,1,0,0,568.0,0,9,1993,1994,1
1245,2.0,1,0,0,0,0,2.0,0,0,1245,1,0,0,0.0,0,7,2004,2005,1
600,3.5,1,0,0,0,0,2.0,0,0,1200,1,0,0,0.0,0,6,2005,2005,1
703,2.0,0,0,0,0,0,2.0,0,1,1392,1,0,0,0.0,0,7,2007,2007,1
757,3.5,1,0,0,1,0,2.0,0,1,1549,0,0,1,216.0,0,6,1999,1999,1
1638,3.0,1,0,0,0,1,2.0,1,0,1638,1,1,0,260.0,0,9,2000,2000,1
1310,2.5,1,1,0,0,1,2.0,0,0,1310,1,0,0,179.0,0,9,2001,2001,1
1419,2.5,1,1,0,0,1,2.0,1,0,1419,1,1,0,0.0,0,9,2001,2001,1
1557,3.0,1,0,0,0,1,2.0,0,0,1557,1,1,0,260.0,0,9,1999,2000,1
684,3.5,1,0,0,0,0,2.0,0,1,1404,1,0,0,216.0,0,7,1999,2000,0
872,3.5,1,0,0,1,1,2.0,1,0,1789,1,0,1,513.0,0,7,2001,2001,0
962,3.5,1,0,0,0,0,2.0,0,1,1586,1,0,0,466.0,0,8,1999,1999,0
962,3.5,1,0,0,0,0,2.0,0,1,1607,1,0,0,456.0,0,8,1999,2000,0
1469,3.5,0,0,1,0,1,2.0,1,0,2393,1,1,0,0.0,0,10,1998,1999,1
1239,2.5,0,0,0,0,1,2.0,1,0,1239,1,0,0,0.0,0,8,1995,1995,1
1599,3.0,1,0,0,0,1,3.0,0,0,2944,0,0,0,1050.0,0,9,1977,1977,1
1671,4.0,1,0,1,0,1,2.0,0,0,1671,1,1,0,0.0,0,8,1976,2007,1
952,2.5,0,0,0,0,1,2.0,0,0,1812,1,0,1,100.70914127423822,0,7,2002,2002,1
1427,2.5,1,0,0,1,0,2.0,0,0,1427,0,0,1,0.0,0,6,1969,1969,0
1740,1.5,0,0,0,1,1,2.0,0,0,1740,0,0,1,0.0,0,6,1968,1968,0
1620,2.0,0,0,0,1,1,2.0,0,1,1620,1,0,0,0.0,0,7,1967,1967,1
1625,2.0,0,0,0,1,0,2.0,0,1,1625,1,0,1,0.0,0,5,1965,1965,0
732,1.5,0,0,0,1,0,2.0,0,1,1464,1,0,1,0.0,0,5,1968,1968,1
925,2.0,0,0,0,0,0,2.0,0,1,925,1,0,1,0.0,0,5,1965,2005,0
1728,2.0,0,0,0,1,0,2.0,0,1,1728,0,0,1,0.0,0,5,1965,1965,0
845,1.5,0,0,0,1,0,2.0,1,0,1670,0,0,1,0.0,0,7,1971,1971,0
1014,1.0,0,0,0,1,0,1.0,0,0,1014,0,0,1,0.0,0,5,1956,1956,0
1114,2.0,0,0,0,1,0,2.0,0,0,1114,0,0,1,0.0,0,5,1961,1961,0
1118,2.0,0,0,0,1,0,1.0,0,0,1118,1,0,0,0.0,0,5,1960,2000,0
453,1.0,0,0,0,1,0,1.0,0,1,906,0,0,1,0.0,0,4,1937,1950,0
1496,2.0,0,0,0,0,0,2.0,0,0,1496,0,0,0,203.0,0,5,1960,1960,1
1337,2.0,0,0,0,1,1,1.0,0,0,1337,0,0,0,0.0,0,5,1950,2006,1
1036,1.0,0,0,0,1,0,1.0,0,0,1036,1,0,1,88.0,0,5,1953,1953,1
1104,2.5,0,0,0,0,1,2.0,0,0,1988,1,0,0,410.0,0,6,1966,1999,1
1176,2.0,0,0,0,1,2,1.0,0,0,1176,0,0,1,143.0,0,5,1957,1957,1
1440,3.0,0,0,0,1,0,1.0,0,0,1440,0,0,0,0.0,0,5,1959,1998,0
1570,2.0,0,0,0,1,1,2.0,0,0,1570,1,0,1,187.0,0,6,1958,1958,0
1104,2.0,0,0,0,1,0,1.0,0,0,1104,0,0,1,0.0,0,5,1956,1958,0
882,2.0,0,0,0,1,0,1.0,0,1,882,1,0,0,52.0,0,5,1952,1952,0
1152,1.5,0,0,0,1,0,2.0,0,1,1152,0,0,1,84.0,0,5,1953,1953,0
950,1.0,0,0,0,1,0,2.0,0,1,950,0,0,1,0.0,0,5,1953,1953,1
1790,2.0,0,0,0,1,2,2.0,1,0,1790,0,0,1,360.0,0,6,1957,1957,1
1764,2.5,0,0,0,1,1,1.0,1,0,1764,0,0,1,0.0,0,5,1957,1982,1
1824,2.0,0,0,0,1,0,2.0,0,1,1824,0,0,1,0.0,0,5,1957,1957,0
869,1.0,0,0,0,1,0,1.0,0,1,869,0,0,1,0.0,0,4,1948,1950,0
747,1.0,0,0,0,1,0,1.0,0,1,1159,0,0,1,0.0,0,5,1925,1950,0
672,1.0,0,0,0,0,0,1.0,0,1,672,0,0,1,0.0,0,4,1940,2005,1
1254,1.5,0,0,0,1,1,4.0,0,1,1436,1,0,1,0.0,0,5,1922,1950,0
1044,2.0,0,0,0,1,1,2.0,1,0,1044,0,0,1,0.0,0,5,1968,1968,1
1312,1.5,0,0,0,1,1,2.0,0,0,1312,1,0,1,125.0,0,7,1958,2001,1
1081,2.0,1,0,0,1,0,1.0,0,1,1081,0,0,1,276.0,0,6,1960,1993,1
876,1.0,0,0,0,1,1,2.0,0,1,876,0,0,1,0.0,0,5,1951,1951,0
1256,2.5,0,0,0,1,0,1.0,0,0,1256,0,0,0,0.0,0,5,1959,1959,1
1027,1.5,0,0,0,1,0,1.0,0,1,1027,0,0,1,0.0,0,5,1962,1962,0
819,2.0,0,0,0,1,0,2.0,0,1,1320,1,0,1,0.0,0,6,1948,1950,0
984,2.0,0,0,0,1,0,1.0,0,1,984,0,0,1,0.0,0,6,1954,1954,0
854,1.0,0,0,0,1,0,1.0,0,1,1278,0,0,1,0.0,0,6,1954,1954,0
1800,2.0,0,0,0,1,0,0.0,0,0,1800,0,0,1,0.0,0,5,1961,1961,0
1024,1.5,1,0,0,1,0,2.0,0,1,1588,0,0,1,0.0,0,5,1955,1967,0
825,1.5,0,0,0,1,0,1.0,0,1,825,0,0,1,0.0,0,5,1954,1954,0
1117,1.0,0,0,0,1,0,1.0,0,1,1117,1,0,1,0.0,0,5,1963,1963,0
1133,2.0,1,0,0,1,0,1.0,0,1,1133,0,0,1,0.0,0,6,2008,2008,1
948,1.0,0,0,0,1,0,2.0,0,1,1323,1,0,1,0.0,0,5,1948,2005,0
680,1.0,0,0,0,1,0,1.0,0,1,1360,0,0,1,0.0,0,5,1910,2003,1
672,1.0,0,0,0,1,0,1.0,0,1,672,0,0,1,0.0,0,5,1940,1950,0
728,1.5,0,0,0,0,0,1.0,0,1,1456,0,0,0,0.0,0,6,1915,2005,0
828,2.0,0,0,0,1,0,0.0,0,0,1594,0,0,1,0.0,0,4,1910,1996,1
1095,2.0,0,0,0,1,0,2.0,0,1,1656,0,0,1,0.0,0,4,1940,1985,0
960,1.0,0,0,0,0,1,1.0,0,1,1740,0,1,0,0.0,0,5,1920,1950,0
1027,1.5,0,0,0,0,1,0.0,0,0,1027,0,0,0,0.0,0,7,1920,2006,1
884,2.0,0,0,0,1,2,2.0,0,1,1436,0,0,1,0.0,0,6,1940,1950,0
899,1.0,0,0,0,1,0,1.0,0,1,899,0,0,1,0.0,0,5,1910,1950,0
684,1.0,0,0,0,1,0,0.0,0,0,1080,0,0,0,0.0,0,5,1890,1996,1
904,1.0,0,0,0,1,1,3.0,0,1,1499,1,0,1,0.0,0,5,1946,1950,1
407,1.0,0,0,0,1,0,1.0,0,1,407,0,0,1,0.0,0,2,1946,1950,0
1588,2.0,0,0,0,1,0,0.0,0,0,1588,0,0,1,0.0,0,3,1949,1992,0
830,2.0,0,0,0,1,0,2.0,0,1,1627,0,0,1,0.0,0,5,1900,2006,0
730,1.0,0,0,0,1,0,1.0,0,1,1450,1,0,1,0.0,0,7,1920,1965,1
709,1.0,0,0,0,1,0,1.0,0,1,1017,1,0,1,0.0,0,5,1900,2003,0
1377,2.0,0,0,0,1,0,2.0,0,1,2350,0,0,1,0.0,0,5,1920,1960,0
884,1.5,0,0,0,0,0,0.0,0,0,1540,1,0,0,0.0,0,5,1905,2005,1
723,1.0,0,0,0,0,0,2.0,0,1,1086,0,0,1,0.0,0,2,1920,1950,1
1313,2.0,0,0,0,1,1,2.0,0,1,2495,0,0,1,0.0,0,7,1890,1999,1
984,2.0,0,0,0,1,0,1.0,0,1,984,0,0,0,164.0,0,5,1959,1959,0
1093,1.0,0,0,0,1,0,1.0,0,1,1093,0,0,1,0.0,0,4,1958,2006,0
1143,1.0,0,0,0,0,1,1.0,0,1,1143,0,0,1,0.0,0,5,1928,1983,0
1195,1.5,0,0,0,1,0,1.0,0,1,1668,0,0,0,0.0,0,7,1945,1950,0
1144,2.0,0,0,0,1,1,1.0,0,1,1738,0,0,1,0.0,0,5,1935,1950,1
832,1.0,0,0,0,1,0,1.0,0,1,1210,1,0,0,0.0,0,5,1941,2006,0
736,1.5,0,0,0,1,0,1.0,0,1,1290,1,0,1,0.0,0,6,1900,2000,1
1014,1.5,0,0,0,1,1,1.0,0,1,1672,1,0,0,0.0,0,6,1940,1989,1
949,1.0,0,0,0,1,1,2.0,0,1,949,1,0,1,0.0,0,5,1924,2003,0
825,2.0,0,0,0,1,0,1.0,0,1,1497,1,0,1,0.0,0,6,1937,2000,0
874,2.0,0,0,0,1,1,1.0,0,1,1342,1,0,1,0.0,0,6,1939,1950,0
1013,1.0,0,0,0,1,0,1.0,0,1,1013,1,0,1,0.0,0,6,1926,1950,0
565,2.0,0,0,0,1,1,1.0,0,0,1216,0,0,1,0.0,0,5,1920,1997,0
896,2.2261496225120108,0,0,0,1,0,1.0,0,1,896,0,0,1,0.0,0,4,1946,1950,0
624,1.5,0,0,0,1,0,1.0,0,1,1136,1,0,1,0.0,0,4,1929,1950,1
808,1.0,0,0,0,1,0,1.0,0,1,808,0,0,1,0.0,0,5,1945,1995,1
1245,2.0,0,0,0,1,1,2.0,0,1,2009,0,0,1,0.0,0,7,1939,1950,1
1226,2.0,0,0,0,1,0,2.0,0,1,1902,0,0,1,0.0,0,5,1923,1950,1
1170,2.0,0,0,0,1,0,2.0,0,1,1716,1,0,0,0.0,0,6,1915,2004,1
1242,2.0,0,0,0,1,0,1.0,0,0,1984,0,0,1,0.0,0,6,1910,1983,0
825,1.0,0,0,0,0,0,1.0,0,1,1609,1,0,1,0.0,0,6,1910,1950,1
768,1.0,0,0,0,0,0,2.0,0,1,768,0,0,1,0.0,0,6,1930,1950,0
768,1.5,0,0,0,1,0,1.0,0,1,1536,0,0,1,0.0,0,6,1952,1952,1
1272,2.0,0,0,0,1,1,2.0,0,1,1969,0,0,1,0.0,0,6,1938,1958,1
880,2.0,0,0,0,1,0,2.0,0,1,1308,0,0,1,0.0,0,5,1915,1978,0
1040,1.0,0,0,0,1,0,2.0,0,1,1040,0,0,1,0.0,0,6,1925,1992,1
788,3.0,0,0,0,1,1,1.0,0,1,1236,0,0,1,0.0,0,6,1925,1950,0
759,1.0,0,0,0,1,0,2.0,0,1,759,0,0,1,0.0,0,5,1912,1991,0
808,2.0,0,0,0,0,0,0.0,0,0,1344,1,0,1,0.0,0,3,1915,1950,0
1054,1.0,0,0,0,0,0,1.0,0,1,1054,0,0,1,0.0,0,5,1947,1993,1
1075,2.0,0,0,0,1,0,2.0,0,1,1075,0,0,0,0.0,0,5,1963,1963,0
1096,2.0,0,0,0,1,1,2.0,0,1,1096,0,0,1,39.0,0,6,1978,1978,0
992,2.0,0,0,0,1,0,1.0,0,0,992,1,0,0,0.0,0,5,1967,2005,0
1034,1.5,0,0,0,1,1,2.0,1,0,1034,1,0,1,40.0,0,6,1978,1978,0
1073,1.0,0,0,0,1,0,1.0,0,0,1073,0,0,1,340.0,0,5,1967,1967,1
1126,2.0,0,0,0,1,0,2.0,0,1,1126,0,0,1,0.0,0,5,1984,1984,0
1140,2.0,0,0,0,1,0,2.0,0,1,1140,0,0,1,0.0,0,5,1920,1950,0
960,2.0,1,0,0,1,0,1.0,1,0,960,1,0,0,0.0,0,5,1963,2003,0
1188,2.0,1,0,0,1,1,2.0,0,1,1188,0,0,1,0.0,0,6,1956,1956,1
1721,3.0,0,0,0,1,2,2.0,0,1,1721,0,0,1,275.0,0,5,1960,1960,1
864,2.5,0,0,0,1,0,3.0,0,1,1350,0,0,0,0.0,0,5,1941,1973,0
904,1.0,0,0,0,1,0,3.0,0,1,904,1,0,0,0.0,0,5,1970,1970,0
1524,3.0,1,0,0,1,2,2.0,1,0,1524,0,0,1,0.0,0,7,1979,1979,0
617,1.0,0,0,0,1,1,1.0,0,1,1079,0,0,1,0.0,0,7,1948,1950,0
1518,2.0,0,0,0,1,2,0.0,0,0,1518,1,0,0,0.0,0,5,1940,2007,1
1509,2.0,0,0,0,1,1,1.0,0,1,1509,0,0,0,0.0,0,5,1956,1956,0
864,2.0,1,0,0,1,0,0.0,0,0,864,0,0,1,0.0,0,5,1975,1975,0
621,1.5,0,0,0,0,0,1.0,0,1,1269,0,0,1,216.0,0,6,1962,2001,1
1093,3.0,0,0,0,0,1,2.0,1,0,2814,1,0,0,190.0,0,6,1995,2002,1
1626,3.5,1,0,0,0,1,2.0,0,0,1626,1,0,0,251.0,0,7,1994,1994,1
1101,2.5,1,0,0,0,1,2.0,0,0,2200,1,0,0,0.0,0,7,1993,1994,1
1302,2.5,0,0,0,0,1,2.0,1,0,2037,1,0,0,0.0,0,7,1996,1996,1
628,2.5,0,0,0,0,1,2.0,1,0,1356,1,0,0,0.0,0,7,2007,2007,1
1615,2.0,0,0,0,0,1,3.0,0,0,1615,1,0,0,156.0,0,8,2007,2007,1
2276,3.0,1,0,0,0,2,3.0,0,0,2276,1,1,0,554.0,0,9,2008,2008,0
1766,3.5,1,1,1,0,2,3.0,1,0,1766,1,1,0,402.0,0,9,2008,2008,1
1511,3.0,1,0,0,0,1,3.0,1,0,1511,1,0,0,302.0,0,8,1995,1995,1
1643,3.0,0,0,0,1,1,2.0,0,1,1643,1,0,1,0.0,0,6,1966,1966,0
990,2.0,1,0,0,1,0,2.0,0,1,990,1,0,1,0.0,0,5,1994,1994,0
1418,3.0,1,0,0,1,1,2.0,0,0,1418,1,0,0,150.0,0,7,1997,1998,1
872,3.5,1,0,0,1,0,2.0,0,0,1771,1,0,0,128.0,0,6,1997,1997,1
782,2.5,1,0,0,0,0,2.0,0,0,1652,1,0,0,120.0,0,7,2000,2000,1
928,3.5,1,0,0,0,0,2.0,0,0,1823,1,0,0,0.0,0,7,2000,2001,1
1174,2.0,0,0,0,1,0,2.0,0,1,1174,1,0,1,180.0,0,5,1978,1978,0
1076,1.5,0,0,0,1,1,2.0,0,1,1076,0,0,1,176.0,0,5,1975,1975,0
1558,3.0,0,0,0,1,0,2.0,1,0,1558,0,0,1,0.0,0,5,1975,2001,0
1290,2.5,0,0,0,0,1,2.0,0,0,2161,1,0,0,227.0,0,7,2001,2001,1
1366,3.5,1,0,0,0,1,3.0,1,0,1947,1,0,0,134.0,0,9,2001,2002,1
1786,3.0,1,1,0,0,1,3.0,0,0,1786,1,0,0,240.0,0,8,2002,2003,1
1129,2.5,0,0,0,0,1,2.0,0,0,2327,1,0,0,0.0,0,7,2003,2003,1
886,2.5,0,0,0,0,1,2.0,0,1,1764,1,0,0,192.0,0,8,1999,2000,1
848,2.0,1,0,0,0,0,2.0,0,0,848,1,0,0,205.0,0,6,2004,2004,0
1838,4.0,1,0,0,1,0,3.0,0,1,1838,1,0,1,0.0,0,6,1997,1998,1
1445,2.0,1,0,0,0,0,2.0,0,1,1445,1,0,0,50.0,0,7,2004,2004,1
1564,2.0,1,0,0,0,0,3.0,0,0,1564,1,0,0,212.0,0,7,2007,2007,1
1361,2.0,1,0,0,0,0,2.0,0,0,1361,1,0,0,0.0,0,7,2007,2007,1
1092,1.0,0,0,0,1,0,1.0,0,1,1092,0,0,1,0.0,0,5,1966,1966,0
1033,1.5,0,0,0,1,0,2.0,0,0,1033,1,0,1,222.0,0,5,1976,1976,0
1127,2.0,0,0,0,1,1,2.0,0,1,1127,0,0,1,84.0,0,6,1976,1976,0
1117,2.0,0,0,0,1,1,2.0,0,0,1117,0,0,1,0.0,0,6,1977,1977,0
684,1.5,0,0,0,1,1,2.0,1,0,1398,0,0,1,0.0,0,6,1976,2001,0
3820,2.2261496225120108,0,0,0,1,2,2.0,0,1,3820,0,1,0,0.0,0,5,1959,1996,1
1152,2.0,0,0,0,1,0,0.0,0,0,1152,0,0,1,0.0,0,4,1955,1955,0
1152,2.0,0,0,0,1,0,0.0,0,0,1152,0,0,1,58.0,0,4,1955,1955,0
784,2.0,0,0,0,1,0,0.0,0,0,784,0,0,1,0.0,0,4,1955,1955,0
585,1.5,0,0,0,1,0,0.0,0,0,1053,0,1,0,0.0,0,5,1938,2007,0
929,1.5,0,0,0,1,0,0.0,0,0,1137,0,0,1,0.0,0,5,1947,1993,0
930,1.0,0,0,0,1,0,1.0,0,0,930,0,0,1,115.0,0,4,1953,1953,0
1204,1.0,0,1,0,1,0,1.0,0,1,1204,0,0,1,0.0,0,4,1954,1954,0
949,1.5,0,0,0,1,0,1.0,0,1,1292,0,0,0,0.0,0,4,1923,2008,0
1424,2.0,0,0,0,1,1,1.0,0,1,1424,1,0,1,174.0,0,7,1921,1950,0
960,5.0,0,0,0,1,2,2.0,0,1,1920,1,0,1,0.0,0,6,1930,1950,0
672,2.0,0,0,0,1,1,1.0,0,1,1316,1,0,1,0.0,0,6,1926,1950,0
676,1.0,0,0,0,1,0,2.0,0,1,1264,1,0,1,0.0,0,6,1914,1995,0
798,3.0,0,0,0,0,1,1.0,0,1,1512,1,0,0,0.0,0,8,1925,1997,1
819,1.0,0,0,0,1,1,2.0,0,1,1603,0,0,1,0.0,0,6,1923,1950,1
1265,2.0,0,0,0,1,1,1.0,0,1,1938,1,0,0,0.0,0,5,1937,1995,1
932,1.0,0,0,0,1,0,1.0,0,1,1374,0,0,1,0.0,0,5,1938,1950,0
1091,1.5,0,0,0,1,1,1.0,1,0,1091,0,0,1,88.0,0,6,1951,1951,1
983,1.5,0,0,0,1,2,2.0,1,0,1873,0,0,1,40.0,0,8,1935,1950,0
1218,3.5,1,0,0,1,2,2.0,1,0,2161,1,0,0,0.0,0,7,1950,2000,1
1898,2.5,0,0,0,1,2,2.0,0,1,1898,1,0,1,0.0,0,5,1956,1956,1
516,1.0,1,0,0,1,1,2.0,0,1,1032,0,0,1,0.0,0,6,1980,1980,0
919,2.0,0,0,0,1,0,1.0,0,1,919,0,0,1,0.0,0,6,1926,1998,0
760,1.0,0,0,0,1,0,1.0,0,1,1090,0,0,1,0.0,0,6,1940,2006,0
780,1.0,0,0,0,1,0,0.0,0,0,1200,0,0,1,0.0,0,5,1930,1950,0
1092,1.5,0,0,0,0,1,1.0,0,1,1656,1,0,1,0.0,0,5,1967,1967,1
912,1.0,0,0,0,1,0,1.0,0,0,912,0,0,1,0.0,0,5,1930,1995,1
1151,2.0,0,0,0,1,0,1.0,1,0,1955,0,0,1,162.0,0,5,1958,1958,0
733,1.0,0,0,0,0,0,2.0,0,1,733,0,0,0,0.0,0,1,1952,1952,0
825,1.0,0,0,0,1,0,1.0,0,1,1361,1,0,1,0.0,0,4,1895,1950,1
671,1.0,0,0,0,1,0,1.0,0,1,1049,0,0,1,0.0,0,4,1910,2000,0
432,1.5,0,0,0,1,0,1.0,0,1,864,1,0,0,0.0,0,4,1920,1950,1
1648,3.5,1,1,1,0,1,2.0,1,0,1648,1,1,0,186.0,0,8,2007,2008,1
1646,3.5,1,1,0,0,1,2.0,1,0,1646,1,1,0,174.0,0,7,2004,2005,1
2032,4.0,1,1,0,0,0,3.0,1,0,2032,1,0,0,668.0,0,7,1996,1997,1
910,2.5,0,0,0,1,1,3.0,0,1,1820,1,0,0,0.0,0,7,1996,1997,1
936,3.0,0,0,0,1,0,2.0,0,1,1872,0,0,1,0.0,0,5,1976,1976,0
1689,3.0,0,0,0,1,1,2.0,0,1,1689,0,0,1,0.0,0,4,1991,1991,1
1501,3.0,1,0,0,0,1,2.0,1,0,1501,0,0,0,340.0,0,7,1986,1986,0
1537,3.0,1,1,0,0,0,3.0,1,0,1537,1,0,0,258.0,0,8,2006,2007,1
920,3.5,1,0,0,0,1,2.0,1,0,1780,1,0,0,0.0,0,8,2007,2007,1
712,2.5,0,0,0,1,0,2.0,1,0,1442,0,0,1,0.0,0,5,2006,2007,0
796,2.5,0,0,0,0,0,3.0,1,0,1612,1,0,0,60.0,0,7,2008,2008,1
1495,2.0,0,0,0,1,1,2.0,0,1,1495,1,0,1,128.0,0,6,1989,1989,0
1256,2.0,1,0,0,0,1,2.0,0,1,1256,1,0,0,228.0,0,6,1986,1986,0
1440,3.0,1,1,0,0,1,2.0,1,0,1440,1,0,0,206.0,0,8,2003,2003,1
1675,3.0,1,1,0,0,0,2.0,0,0,1675,1,0,0,0.0,0,6,1999,2000,1
1728,3.0,1,0,0,0,1,2.0,1,0,1728,1,0,0,0.0,0,8,2007,2007,1
1964,3.5,1,1,0,0,1,3.0,1,0,1964,1,0,0,674.0,0,8,2005,2006,1
1344,4.0,1,0,0,1,0,4.0,1,0,1344,1,0,1,200.0,0,7,1997,1998,0
1092,1.0,0,0,0,1,0,0.0,0,0,1092,1,0,1,0.0,0,5,2007,2008,1
1189,3.0,1,1,0,1,0,2.0,0,0,1189,1,0,1,197.0,0,6,1997,1997,1
1200,2.0,0,0,0,1,0,3.0,1,0,1200,0,0,1,98.0,0,4,1964,1964,1
1040,1.0,1,0,0,1,0,2.0,0,1,1040,0,0,1,0.0,0,5,1975,1975,1
925,2.0,0,0,0,1,1,1.0,0,1,1475,0,0,1,0.0,0,5,1976,1976,1
526,2.0,1,0,0,1,0,1.0,0,0,988,0,0,1,0.0,0,4,1973,2006,1
526,2.0,1,0,0,1,1,1.0,0,0,988,0,0,1,0.0,0,4,1973,1973,1
1160,2.0,0,0,0,1,0,1.0,0,1,1160,1,0,0,0.0,0,5,1968,1968,0
546,2.5,1,0,0,1,0,0.0,0,0,1092,1,0,1,0.0,0,6,1970,2007,0
816,1.5,1,0,0,1,0,1.0,0,1,816,1,0,1,0.0,0,5,1983,1983,0
845,1.0,1,0,0,1,0,1.0,0,1,845,0,0,0,0.0,0,5,1982,2005,0
889,1.0,0,0,0,1,0,2.0,0,1,889,0,0,1,0.0,0,5,1984,1984,0
1150,2.0,0,0,0,1,0,1.0,0,1,1836,1,0,1,0.0,0,5,1900,1950,0
1587,2.0,0,0,0,1,1,2.0,0,1,1587,0,0,1,302.0,0,6,1971,1971,1
754,2.5,0,0,0,1,1,2.0,1,0,1384,0,0,1,0.0,0,6,1997,1997,0
924,2.5,0,0,0,1,1,2.0,1,0,1694,0,0,1,32.0,0,6,1994,1994,1
947,3.5,0,0,0,1,1,2.0,1,0,1714,0,0,1,0.0,0,6,1999,2000,1
691,2.5,0,0,0,0,0,2.0,1,0,1553,0,0,0,0.0,0,7,1996,1996,1
957,3.5,0,0,0,1,1,2.0,1,0,2299,1,0,1,0.0,0,6,1999,2003,1
1187,2.0,0,0,0,1,0,2.0,0,0,1187,0,0,0,52.0,0,7,1992,1993,1
910,2.5,0,0,0,1,1,2.0,0,0,1642,0,0,1,0.0,0,6,1993,1994,1
1128,2.0,0,0,0,1,1,2.0,0,1,1128,0,0,1,138.0,0,6,1964,1964,1
1179,3.0,1,0,0,0,0,2.0,0,0,1179,0,0,1,0.0,0,8,1988,1988,1
1321,2.0,1,0,0,0,1,2.0,0,0,1321,0,0,0,0.0,0,8,1990,1990,1
1164,4.5,1,1,0,0,1,3.0,1,0,2541,1,1,0,146.0,0,8,2005,2005,1
2338,3.5,1,1,1,0,2,3.0,1,0,2338,1,0,0,710.0,0,9,2006,2007,1
1424,2.5,0,0,0,1,0,3.0,0,1,1424,0,0,1,0.0,0,5,1969,1990,0
1612,3.0,1,1,0,0,1,2.0,1,0,1612,1,1,0,165.0,0,9,2006,2006,1
2234,2.5,1,1,0,0,1,2.0,0,0,2234,1,0,0,945.0,0,8,2006,2006,1
2042,3.0,1,1,1,0,1,3.0,1,0,2042,1,1,0,250.0,0,10,2006,2007,1
1284,3.0,1,0,0,1,0,2.0,0,1,1284,0,0,1,0.0,0,6,1984,1984,0
725,2.5,0,0,0,0,1,2.0,0,0,1479,1,0,0,306.0,0,7,1981,2003,1
1664,3.0,1,0,0,1,1,2.0,1,0,1664,0,0,0,67.0,0,7,1978,1985,0
1085,3.5,0,0,0,1,1,2.0,1,0,1930,0,0,0,549.0,0,7,1979,1979,1
1177,2.0,0,0,0,1,0,2.0,1,0,1177,0,0,0,98.0,0,6,1984,1984,1
1353,3.0,1,0,0,1,1,2.0,0,0,1353,1,0,1,253.0,0,6,1979,1999,1
1220,2.5,0,0,0,1,1,2.0,0,1,1220,0,0,1,176.0,0,6,1971,1971,0
1324,2.5,1,0,0,1,1,2.0,1,0,1324,0,0,0,130.0,0,7,1976,1976,1
1084,3.5,0,0,0,1,1,2.0,0,1,1877,0,0,1,0.0,0,6,1974,1974,1
1422,2.0,0,0,0,1,0,2.0,0,1,1422,0,0,1,0.0,0,5,1970,1990,0
914,1.0,0,0,0,1,0,1.0,0,0,914,1,1,0,32.0,0,5,1970,2002,0
914,1.0,0,0,0,1,0,1.0,0,1,914,1,0,1,0.0,0,4,1961,1961,0
1337,2.0,0,0,0,0,1,2.0,1,0,1337,1,0,0,0.0,0,6,2001,2001,1
1337,3.0,1,0,0,0,1,2.0,1,0,1337,1,0,0,0.0,0,6,1997,1998,1
525,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,567.0,0,6,1973,1973,0
672,1.5,0,0,0,1,0,1.0,0,1,1218,1,1,0,265.0,0,6,1973,1973,1
1055,2.0,1,0,0,1,0,1.0,0,1,1055,0,0,1,0.0,0,7,1978,1978,1
988,2.0,0,0,0,1,0,1.0,0,1,988,0,0,1,52.0,0,5,1966,1966,0
1816,3.0,1,1,1,0,1,3.0,1,0,1816,1,1,0,378.0,1,9,2006,2007,1
1694,2.0,0,1,0,0,1,3.0,0,0,1694,1,0,0,302.0,1,8,2006,2007,1
2122,3.5,1,0,0,0,1,3.0,1,0,2122,1,0,0,0.0,1,8,2007,2007,1
1943,3.5,1,1,1,0,1,3.0,0,0,2656,1,1,0,456.0,1,9,2007,2007,1
1148,2.5,0,1,0,0,1,3.0,1,0,2550,1,1,0,190.0,1,8,2006,2007,1
2046,3.5,1,1,1,0,2,3.0,1,0,2046,1,1,0,400.0,1,10,2005,2006,1
